season_year,round_number,community_quota,college_code,branch_code,predicted_closing_rank,prediction_lower,prediction_upper,confidence_label,model_version
2026,1,BC,1218,MZ,789,1,21385,Low,closing_rank_lgbm_v1
2026,1,BC,1218,PH,826,1,21422,Low,closing_rank_lgbm_v1
2026,1,BC,1218,RM,816,1,21412,Low,closing_rank_lgbm_v1
2026,1,BC,1219,AD,13035,1,33631,Low,closing_rank_lgbm_v1
2026,1,BC,1219,AU,807,1,21403,Low,closing_rank_lgbm_v1
2026,1,BC,1219,BT,22338,1742,42934,Low,closing_rank_lgbm_v1
2026,1,BC,1219,CE,19526,1,40122,Low,closing_rank_lgbm_v1
2026,1,BC,1219,CH,24894,4298,45490,Low,closing_rank_lgbm_v1
2026,1,BC,1219,CS,8566,1,29162,Low,closing_rank_lgbm_v1
2026,1,BC,1219,EC,15267,1,35863,Low,closing_rank_lgbm_v1
2026,1,BC,1219,EE,23020,2424,43616,Low,closing_rank_lgbm_v1
2026,1,BC,1219,IT,11156,1,31752,Low,closing_rank_lgbm_v1
2026,1,BC,1219,MB,808,1,21404,Low,closing_rank_lgbm_v1
2026,1,BC,1219,ME,23887,3291,44483,Low,closing_rank_lgbm_v1
2026,1,BC,1219,MR,14757,1,35353,Low,closing_rank_lgbm_v1
2026,1,BC,1219,MU,30513,9917,51109,Low,closing_rank_lgbm_v1
2026,1,BC,1221,CS,740,1,21336,Low,closing_rank_lgbm_v1
2026,1,BC,1221,EC,750,1,21346,Low,closing_rank_lgbm_v1
2026,1,BC,1221,MD,665,1,21261,Low,closing_rank_lgbm_v1
2026,1,BC,1221,ME,696,1,21292,Low,closing_rank_lgbm_v1
2026,1,BC,1222,AD,747,1,21343,Low,closing_rank_lgbm_v1
2026,1,BC,1222,AE,9141,1,29737,Low,closing_rank_lgbm_v1
2026,1,BC,1222,CE,700,1,21296,Low,closing_rank_lgbm_v1
2026,1,BC,1222,CS,633,1,21229,Low,closing_rank_lgbm_v1
2026,1,BC,1222,EC,618,1,21214,Low,closing_rank_lgbm_v1
2026,1,BC,1222,EE,743,1,21339,Low,closing_rank_lgbm_v1
2026,1,BC,1222,IT,617,1,21213,Low,closing_rank_lgbm_v1
2026,1,BC,1222,ME,717,1,21313,Low,closing_rank_lgbm_v1
2026,1,BC,1222,SC,671,1,21267,Low,closing_rank_lgbm_v1
2026,1,BC,1225,AD,649,1,21245,Low,closing_rank_lgbm_v1
2026,1,BC,1225,CS,26422,5826,47018,Low,closing_rank_lgbm_v1
2026,1,BC,1225,EC,24428,3832,45024,Low,closing_rank_lgbm_v1
2026,1,BC,1225,EE,687,1,21283,Low,closing_rank_lgbm_v1
2026,1,BC,1225,IT,34383,13787,54979,Low,closing_rank_lgbm_v1
2026,1,BC,1225,ME,39378,18782,59974,Low,closing_rank_lgbm_v1
2026,1,BC,1225,SC,13533,1,34129,Low,closing_rank_lgbm_v1
2026,1,BC,1226,AD,724,1,21320,Low,closing_rank_lgbm_v1
2026,1,BC,1226,CS,541,1,21137,Low,closing_rank_lgbm_v1
2026,1,BC,1226,EC,595,1,21191,Low,closing_rank_lgbm_v1
2026,1,BC,1226,EE,644,1,21240,Low,closing_rank_lgbm_v1
2026,1,BC,1226,IT,762,1,21358,Low,closing_rank_lgbm_v1
2026,1,BC,1226,ME,626,1,21222,Low,closing_rank_lgbm_v1
2026,1,BC,1228,AD,749,1,21345,Low,closing_rank_lgbm_v1
2026,1,BC,1228,BM,25503,4907,46099,Low,closing_rank_lgbm_v1
2026,1,BC,1228,CS,700,1,21296,Low,closing_rank_lgbm_v1
2026,1,BC,1228,EC,715,1,21311,Low,closing_rank_lgbm_v1
2026,1,BC,1228,IT,791,1,21387,Low,closing_rank_lgbm_v1
2026,1,BC,1228,RM,765,1,21361,Low,closing_rank_lgbm_v1
2026,1,BC,1228,SC,709,1,21305,Low,closing_rank_lgbm_v1
2026,1,BC,1229,AD,716,1,21312,Low,closing_rank_lgbm_v1
2026,1,BC,1229,CE,703,1,21299,Low,closing_rank_lgbm_v1
2026,1,BC,1229,CS,618,1,21214,Low,closing_rank_lgbm_v1
2026,1,BC,1229,EC,719,1,21315,Low,closing_rank_lgbm_v1
2026,1,BC,1229,EE,723,1,21319,Low,closing_rank_lgbm_v1
2026,1,BC,1229,ME,733,1,21329,Low,closing_rank_lgbm_v1
2026,1,BC,1230,AD,673,1,21269,Low,closing_rank_lgbm_v1
2026,1,BC,1230,AE,718,1,21314,Low,closing_rank_lgbm_v1
2026,1,BC,1230,CB,798,1,21394,Low,closing_rank_lgbm_v1
2026,1,BC,1230,CS,702,1,21298,Low,closing_rank_lgbm_v1
2026,1,BC,1230,EC,4556,1,25152,Low,closing_rank_lgbm_v1
2026,1,BC,1230,EE,765,1,21361,Low,closing_rank_lgbm_v1
2026,1,BC,1230,ME,701,1,21297,Low,closing_rank_lgbm_v1
2026,1,BC,1230,SC,746,1,21342,Low,closing_rank_lgbm_v1
2026,1,BC,1232,AD,571,1,21167,Low,closing_rank_lgbm_v1
2026,1,BC,1232,CE,660,1,21256,Low,closing_rank_lgbm_v1
2026,1,BC,1232,CS,542,1,21138,Low,closing_rank_lgbm_v1
2026,1,BC,1232,EC,571,1,21167,Low,closing_rank_lgbm_v1
2026,1,BC,1232,EE,685,1,21281,Low,closing_rank_lgbm_v1
2026,1,BC,1232,IT,9977,1,30573,Low,closing_rank_lgbm_v1
2026,1,BC,1232,ME,629,1,21225,Low,closing_rank_lgbm_v1
2026,1,BC,1232,SC,545,1,21141,Low,closing_rank_lgbm_v1
2026,1,BC,1233,AD,27983,7387,48579,Low,closing_rank_lgbm_v1
2026,1,BC,1233,CE,729,1,21325,Low,closing_rank_lgbm_v1
2026,1,BC,1233,CS,13941,1,34537,Low,closing_rank_lgbm_v1
2026,1,BC,1233,EC,14398,1,34994,Low,closing_rank_lgbm_v1
2026,1,BC,1233,EE,642,1,21238,Low,closing_rank_lgbm_v1
2026,1,BC,1233,IT,7920,1,28516,Low,closing_rank_lgbm_v1
2026,1,BC,1233,ME,680,1,21276,Low,closing_rank_lgbm_v1
2026,1,BC,1235,CE,641,1,21237,Low,closing_rank_lgbm_v1
2026,1,BC,1235,CS,647,1,21243,Low,closing_rank_lgbm_v1
2026,1,BC,1235,EC,716,1,21312,Low,closing_rank_lgbm_v1
2026,1,BC,1235,EE,647,1,21243,Low,closing_rank_lgbm_v1
2026,1,BC,1235,IT,753,1,21349,Low,closing_rank_lgbm_v1
2026,1,BC,1235,ME,780,1,21376,Low,closing_rank_lgbm_v1
2026,1,BC,1237,AD,24702,4106,45298,Low,closing_rank_lgbm_v1
2026,1,BC,1237,CS,14560,1,35156,Low,closing_rank_lgbm_v1
2026,1,BC,1237,EC,23938,3342,44534,Low,closing_rank_lgbm_v1
2026,1,BC,1237,EE,746,1,21342,Low,closing_rank_lgbm_v1
2026,1,BC,1237,IT,7925,1,28521,Low,closing_rank_lgbm_v1
2026,1,BC,1237,ME,761,1,21357,Low,closing_rank_lgbm_v1
2026,1,BC,1237,MZ,730,1,21326,Low,closing_rank_lgbm_v1
2026,1,BC,1238,AD,33079,12483,53675,Low,closing_rank_lgbm_v1
2026,1,BC,1238,BM,699,1,21295,Low,closing_rank_lgbm_v1
2026,1,BC,1238,CS,20385,1,40981,Low,closing_rank_lgbm_v1
2026,1,BC,1238,EC,604,1,21200,Low,closing_rank_lgbm_v1
2026,1,BC,1238,EE,658,1,21254,Low,closing_rank_lgbm_v1
2026,1,BC,1238,IT,32816,12220,53412,Low,closing_rank_lgbm_v1
2026,1,BC,1238,ME,695,1,21291,Low,closing_rank_lgbm_v1
2026,1,BC,1241,AD,672,1,21268,Low,closing_rank_lgbm_v1
2026,1,BC,1241,AM,724,1,21320,Low,closing_rank_lgbm_v1
2026,1,BC,1241,CS,629,1,21225,Low,closing_rank_lgbm_v1
2026,1,BC,1241,EC,580,1,21176,Low,closing_rank_lgbm_v1
2026,1,BC,1241,EE,720,1,21316,Low,closing_rank_lgbm_v1
2026,1,BC,1241,IT,746,1,21342,Low,closing_rank_lgbm_v1
2026,1,BC,1241,ME,718,1,21314,Low,closing_rank_lgbm_v1
2026,1,BC,1243,AD,661,1,21257,Low,closing_rank_lgbm_v1
2026,1,BC,1243,CS,7955,1,28551,Low,closing_rank_lgbm_v1
2026,1,BC,1243,EC,644,1,21240,Low,closing_rank_lgbm_v1
2026,1,BC,1243,IT,687,1,21283,Low,closing_rank_lgbm_v1
2026,1,BC,1243,SC,624,1,21220,Low,closing_rank_lgbm_v1
2026,1,BC,1301,AD,685,1,21281,Low,closing_rank_lgbm_v1
2026,1,BC,1301,AM,628,1,21224,Low,closing_rank_lgbm_v1
2026,1,BC,1301,CB,713,1,21309,Low,closing_rank_lgbm_v1
2026,1,BC,1301,CE,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,BC,1301,CS,17186,1,37782,Low,closing_rank_lgbm_v1
2026,1,BC,1301,EA,703,1,21299,Low,closing_rank_lgbm_v1
2026,1,BC,1301,EC,594,1,21190,Low,closing_rank_lgbm_v1
2026,1,BC,1301,EE,707,1,21303,Low,closing_rank_lgbm_v1
2026,1,BC,1301,EV,684,1,21280,Low,closing_rank_lgbm_v1
2026,1,BC,1301,IT,608,1,21204,Low,closing_rank_lgbm_v1
2026,1,BC,1301,ME,717,1,21313,Low,closing_rank_lgbm_v1
2026,1,BC,1301,SC,693,1,21289,Low,closing_rank_lgbm_v1
2026,1,BC,1303,AD,23304,2708,43900,Low,closing_rank_lgbm_v1
2026,1,BC,1303,AG,766,1,21362,Low,closing_rank_lgbm_v1
2026,1,BC,1303,BT,632,1,21228,Low,closing_rank_lgbm_v1
2026,1,BC,1303,CB,679,1,21275,Low,closing_rank_lgbm_v1
2026,1,BC,1303,CS,14484,1,35080,Low,closing_rank_lgbm_v1
2026,1,BC,1303,EC,25448,4852,46044,Low,closing_rank_lgbm_v1
2026,1,BC,1303,EE,704,1,21300,Low,closing_rank_lgbm_v1
2026,1,BC,1303,IT,624,1,21220,Low,closing_rank_lgbm_v1
2026,1,BC,1303,ME,655,1,21251,Low,closing_rank_lgbm_v1
2026,1,BC,1303,SC,613,1,21209,Low,closing_rank_lgbm_v1
2026,1,BC,1304,AD,19462,1,40058,Low,closing_rank_lgbm_v1
2026,1,BC,1304,AM,27222,6626,47818,Low,closing_rank_lgbm_v1
2026,1,BC,1304,AU,717,1,21313,Low,closing_rank_lgbm_v1
2026,1,BC,1304,BM,21840,1244,42436,Low,closing_rank_lgbm_v1
2026,1,BC,1304,BT,28399,7803,48995,Low,closing_rank_lgbm_v1
2026,1,BC,1304,CB,35080,14484,55676,Low,closing_rank_lgbm_v1
2026,1,BC,1304,CD,33737,13141,54333,Low,closing_rank_lgbm_v1
2026,1,BC,1304,CE,34370,13774,54966,Low,closing_rank_lgbm_v1
2026,1,BC,1304,CS,20200,1,40796,Low,closing_rank_lgbm_v1
2026,1,BC,1304,EC,21031,435,41627,Low,closing_rank_lgbm_v1
2026,1,BC,1304,EE,27549,6953,48145,Low,closing_rank_lgbm_v1
2026,1,BC,1304,EI,468,1,21064,Low,closing_rank_lgbm_v1
2026,1,BC,1304,IT,22796,2200,43392,Low,closing_rank_lgbm_v1
2026,1,BC,1304,ME,601,1,21197,Low,closing_rank_lgbm_v1
2026,1,BC,1304,RM,25153,4557,45749,Low,closing_rank_lgbm_v1
2026,1,BC,1304,SC,27144,6548,47740,Low,closing_rank_lgbm_v1
2026,1,BC,1306,AD,36618,16022,57214,Low,closing_rank_lgbm_v1
2026,1,BC,1306,AE,713,1,21309,Low,closing_rank_lgbm_v1
2026,1,BC,1306,AM,32286,11690,52882,Low,closing_rank_lgbm_v1
2026,1,BC,1306,AO,24518,3922,45114,Low,closing_rank_lgbm_v1
2026,1,BC,1306,BT,15065,1,35661,Low,closing_rank_lgbm_v1
2026,1,BC,1306,CS,23238,2642,43834,Low,closing_rank_lgbm_v1
2026,1,BC,1306,EC,22347,1751,42943,Low,closing_rank_lgbm_v1
2026,1,BC,1306,EE,798,1,21394,Low,closing_rank_lgbm_v1
2026,1,BC,1306,IT,15053,1,35649,Low,closing_rank_lgbm_v1
2026,1,BC,1306,ME,663,1,21259,Low,closing_rank_lgbm_v1
2026,1,BC,1307,AD,18785,1,39381,Low,closing_rank_lgbm_v1
2026,1,BC,1307,AM,39958,19362,60554,Low,closing_rank_lgbm_v1
2026,1,BC,1307,BM,15717,1,36313,Low,closing_rank_lgbm_v1
2026,1,BC,1307,CB,764,1,21360,Low,closing_rank_lgbm_v1
2026,1,BC,1307,CE,683,1,21279,Low,closing_rank_lgbm_v1
2026,1,BC,1307,CS,26989,6393,47585,Low,closing_rank_lgbm_v1
2026,1,BC,1307,EC,716,1,21312,Low,closing_rank_lgbm_v1
2026,1,BC,1307,EE,683,1,21279,Low,closing_rank_lgbm_v1
2026,1,BC,1307,IT,660,1,21256,Low,closing_rank_lgbm_v1
2026,1,BC,1307,SC,22025,1429,42621,Low,closing_rank_lgbm_v1
2026,1,BC,1309,AD,29783,9187,50379,Low,closing_rank_lgbm_v1
2026,1,BC,1309,CE,16055,1,36651,Low,closing_rank_lgbm_v1
2026,1,BC,1309,CS,24238,3642,44834,Low,closing_rank_lgbm_v1
2026,1,BC,1309,EC,20825,229,41421,Low,closing_rank_lgbm_v1
2026,1,BC,1309,EE,11103,1,31699,Low,closing_rank_lgbm_v1
2026,1,BC,1309,IT,27790,7194,48386,Low,closing_rank_lgbm_v1
2026,1,BC,1309,ME,10028,1,30624,Low,closing_rank_lgbm_v1
2026,1,BC,1310,AD,685,1,21281,Low,closing_rank_lgbm_v1
2026,1,BC,1310,CB,746,1,21342,Low,closing_rank_lgbm_v1
2026,1,BC,1310,CE,757,1,21353,Low,closing_rank_lgbm_v1
2026,1,BC,1310,CS,34740,14144,55336,Low,closing_rank_lgbm_v1
2026,1,BC,1310,EC,732,1,21328,Low,closing_rank_lgbm_v1
2026,1,BC,1310,EE,711,1,21307,Low,closing_rank_lgbm_v1
2026,1,BC,1310,IT,7842,1,28438,Low,closing_rank_lgbm_v1
2026,1,BC,1310,ME,782,1,21378,Low,closing_rank_lgbm_v1
2026,1,BC,1311,AD,17496,1,38092,Low,closing_rank_lgbm_v1
2026,1,BC,1311,AE,16057,1,36653,Low,closing_rank_lgbm_v1
2026,1,BC,1311,AM,740,1,21336,Low,closing_rank_lgbm_v1
2026,1,BC,1311,AO,23391,2795,43987,Low,closing_rank_lgbm_v1
2026,1,BC,1311,AU,14830,1,35426,Low,closing_rank_lgbm_v1
2026,1,BC,1311,CE,27146,6550,47742,Low,closing_rank_lgbm_v1
2026,1,BC,1311,CS,21205,609,41801,Low,closing_rank_lgbm_v1
2026,1,BC,1311,EC,26267,5671,46863,Low,closing_rank_lgbm_v1
2026,1,BC,1311,EE,15967,1,36563,Low,closing_rank_lgbm_v1
2026,1,BC,1311,EI,706,1,21302,Low,closing_rank_lgbm_v1
2026,1,BC,1311,FT,694,1,21290,Low,closing_rank_lgbm_v1
2026,1,BC,1311,IT,17429,1,38025,Low,closing_rank_lgbm_v1
2026,1,BC,1311,ME,717,1,21313,Low,closing_rank_lgbm_v1
2026,1,BC,1311,MZ,688,1,21284,Low,closing_rank_lgbm_v1
2026,1,BC,1311,SC,28213,7617,48809,Low,closing_rank_lgbm_v1
2026,1,BC,1315,BM,8220,1,28816,Low,closing_rank_lgbm_v1
2026,1,BC,1315,CE,13798,1,34394,Low,closing_rank_lgbm_v1
2026,1,BC,1315,CH,10807,1,31403,Low,closing_rank_lgbm_v1
2026,1,BC,1315,CJ,3553,1,24149,Low,closing_rank_lgbm_v1
2026,1,BC,1315,CS,929,1,21525,Low,closing_rank_lgbm_v1
2026,1,BC,1315,EC,1869,1,22465,Low,closing_rank_lgbm_v1
2026,1,BC,1315,EE,2715,1,23311,Low,closing_rank_lgbm_v1
2026,1,BC,1315,IT,1839,1,22435,Low,closing_rank_lgbm_v1
2026,1,BC,1315,ME,7810,1,28406,Low,closing_rank_lgbm_v1
2026,1,BC,1316,AD,24958,4362,45554,Low,closing_rank_lgbm_v1
2026,1,BC,1316,AO,712,1,21308,Low,closing_rank_lgbm_v1
2026,1,BC,1316,BM,13459,1,34055,Low,closing_rank_lgbm_v1
2026,1,BC,1316,CE,11587,1,32183,Low,closing_rank_lgbm_v1
2026,1,BC,1316,CH,14881,1,35477,Low,closing_rank_lgbm_v1
2026,1,BC,1316,CS,9545,1,30141,Low,closing_rank_lgbm_v1
2026,1,BC,1316,EC,17541,1,38137,Low,closing_rank_lgbm_v1
2026,1,BC,1316,EE,691,1,21287,Low,closing_rank_lgbm_v1
2026,1,BC,1316,IT,6165,1,26761,Low,closing_rank_lgbm_v1
2026,1,BC,1316,ME,711,1,21307,Low,closing_rank_lgbm_v1
2026,1,BC,1316,MU,779,1,21375,Low,closing_rank_lgbm_v1
2026,1,BC,1316,MZ,33009,12413,53605,Low,closing_rank_lgbm_v1
2026,1,BC,1317,AD,26515,5919,47111,Low,closing_rank_lgbm_v1
2026,1,BC,1317,AL,28464,7868,49060,Low,closing_rank_lgbm_v1
2026,1,BC,1317,BT,23712,3116,44308,Low,closing_rank_lgbm_v1
2026,1,BC,1317,CB,40599,20003,61195,Low,closing_rank_lgbm_v1
2026,1,BC,1317,CE,686,1,21282,Low,closing_rank_lgbm_v1
2026,1,BC,1317,CH,12443,1,33039,Low,closing_rank_lgbm_v1
2026,1,BC,1317,CJ,39176,18580,59772,Low,closing_rank_lgbm_v1
2026,1,BC,1317,CS,19707,1,40303,Low,closing_rank_lgbm_v1
2026,1,BC,1317,EC,24412,3816,45008,Low,closing_rank_lgbm_v1
2026,1,BC,1317,EE,21661,1065,42257,Low,closing_rank_lgbm_v1
2026,1,BC,1317,EI,685,1,21281,Low,closing_rank_lgbm_v1
2026,1,BC,1317,IC,664,1,21260,Low,closing_rank_lgbm_v1
2026,1,BC,1317,IT,23718,3122,44314,Low,closing_rank_lgbm_v1
2026,1,BC,1317,ME,13463,1,34059,Low,closing_rank_lgbm_v1
2026,1,BC,1317,MZ,22506,1910,43102,Low,closing_rank_lgbm_v1
2026,1,BC,1317,SC,35455,14859,56051,Low,closing_rank_lgbm_v1
2026,1,BC,1318,AD,652,1,21248,Low,closing_rank_lgbm_v1
2026,1,BC,1318,AM,727,1,21323,Low,closing_rank_lgbm_v1
2026,1,BC,1318,CE,751,1,21347,Low,closing_rank_lgbm_v1
2026,1,BC,1318,CS,671,1,21267,Low,closing_rank_lgbm_v1
2026,1,BC,1318,EC,720,1,21316,Low,closing_rank_lgbm_v1
2026,1,BC,1318,EE,664,1,21260,Low,closing_rank_lgbm_v1
2026,1,BC,1318,IT,765,1,21361,Low,closing_rank_lgbm_v1
2026,1,BC,1318,ME,808,1,21404,Low,closing_rank_lgbm_v1
2026,1,BC,1318,SC,701,1,21297,Low,closing_rank_lgbm_v1
2026,1,BC,1319,AD,649,1,21245,Low,closing_rank_lgbm_v1
2026,1,BC,1319,CE,697,1,21293,Low,closing_rank_lgbm_v1
2026,1,BC,1319,CS,638,1,21234,Low,closing_rank_lgbm_v1
2026,1,BC,1319,EC,762,1,21358,Low,closing_rank_lgbm_v1
2026,1,BC,1319,EE,751,1,21347,Low,closing_rank_lgbm_v1
2026,1,BC,1319,EI,747,1,21343,Low,closing_rank_lgbm_v1
2026,1,BC,1319,IT,12302,1,32898,Low,closing_rank_lgbm_v1
2026,1,BC,1319,ME,693,1,21289,Low,closing_rank_lgbm_v1
2026,1,BC,1321,MN,25153,4557,45749,Low,closing_rank_lgbm_v1
2026,1,BC,1321,PA,22548,1952,43144,Low,closing_rank_lgbm_v1
2026,1,BC,1322,AD,24960,4364,45556,Low,closing_rank_lgbm_v1
2026,1,BC,1322,AE,624,1,21220,Low,closing_rank_lgbm_v1
2026,1,BC,1322,AG,757,1,21353,Low,closing_rank_lgbm_v1
2026,1,BC,1322,AM,668,1,21264,Low,closing_rank_lgbm_v1
2026,1,BC,1322,BM,633,1,21229,Low,closing_rank_lgbm_v1
2026,1,BC,1322,CE,752,1,21348,Low,closing_rank_lgbm_v1
2026,1,BC,1322,CI,644,1,21240,Low,closing_rank_lgbm_v1
2026,1,BC,1322,CS,21058,462,41654,Low,closing_rank_lgbm_v1
2026,1,BC,1322,EC,620,1,21216,Low,closing_rank_lgbm_v1
2026,1,BC,1322,EE,693,1,21289,Low,closing_rank_lgbm_v1
2026,1,BC,1322,EF,747,1,21343,Low,closing_rank_lgbm_v1
2026,1,BC,1322,ER,728,1,21324,Low,closing_rank_lgbm_v1
2026,1,BC,1322,FD,11047,1,31643,Low,closing_rank_lgbm_v1
2026,1,BC,1322,IT,609,1,21205,Low,closing_rank_lgbm_v1
2026,1,BC,1322,ME,802,1,21398,Low,closing_rank_lgbm_v1
2026,1,BC,1322,RI,723,1,21319,Low,closing_rank_lgbm_v1
2026,1,BC,1322,SC,622,1,21218,Low,closing_rank_lgbm_v1
2026,1,BC,1324,AD,16382,1,36978,Low,closing_rank_lgbm_v1
2026,1,BC,1324,AM,27772,7176,48368,Low,closing_rank_lgbm_v1
2026,1,BC,1324,CE,465,1,21061,Low,closing_rank_lgbm_v1
2026,1,BC,1324,CI,24599,4003,45195,Low,closing_rank_lgbm_v1
2026,1,BC,1324,CO,10313,1,30909,Low,closing_rank_lgbm_v1
2026,1,BC,1324,CS,18227,1,38823,Low,closing_rank_lgbm_v1
2026,1,BC,1324,EC,19519,1,40115,Low,closing_rank_lgbm_v1
2026,1,BC,1324,EE,16339,1,36935,Low,closing_rank_lgbm_v1
2026,1,BC,1324,IT,20219,1,40815,Low,closing_rank_lgbm_v1
2026,1,BC,1324,ME,20242,1,40838,Low,closing_rank_lgbm_v1
2026,1,BC,1324,SC,20865,269,41461,Low,closing_rank_lgbm_v1
2026,1,BC,1325,AD,33177,12581,53773,Low,closing_rank_lgbm_v1
2026,1,BC,1325,CE,674,1,21270,Low,closing_rank_lgbm_v1
2026,1,BC,1325,CS,18820,1,39416,Low,closing_rank_lgbm_v1
2026,1,BC,1325,EC,596,1,21192,Low,closing_rank_lgbm_v1
2026,1,BC,1325,EE,686,1,21282,Low,closing_rank_lgbm_v1
2026,1,BC,1325,IT,655,1,21251,Low,closing_rank_lgbm_v1
2026,1,BC,1325,ME,649,1,21245,Low,closing_rank_lgbm_v1
2026,1,BC,1325,SC,644,1,21240,Low,closing_rank_lgbm_v1
2026,1,BC,1333,AD,722,1,21318,Low,closing_rank_lgbm_v1
2026,1,BC,1333,AM,647,1,21243,Low,closing_rank_lgbm_v1
2026,1,BC,1333,CS,744,1,21340,Low,closing_rank_lgbm_v1
2026,1,BC,1333,EC,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,BC,1333,EE,715,1,21311,Low,closing_rank_lgbm_v1
2026,1,BC,1333,ME,694,1,21290,Low,closing_rank_lgbm_v1
2026,1,BC,1335,AM,659,1,21255,Low,closing_rank_lgbm_v1
2026,1,BC,1335,CE,641,1,21237,Low,closing_rank_lgbm_v1
2026,1,BC,1335,EC,704,1,21300,Low,closing_rank_lgbm_v1
2026,1,BC,1335,EE,31348,10752,51944,Low,closing_rank_lgbm_v1
2026,1,BC,1335,ME,696,1,21292,Low,closing_rank_lgbm_v1
2026,1,BC,1335,SC,34630,14034,55226,Low,closing_rank_lgbm_v1
2026,1,BC,1339,AD,722,1,21318,Low,closing_rank_lgbm_v1
2026,1,BC,1339,AM,721,1,21317,Low,closing_rank_lgbm_v1
2026,1,BC,1339,CS,634,1,21230,Low,closing_rank_lgbm_v1
2026,1,BC,1339,EC,709,1,21305,Low,closing_rank_lgbm_v1
2026,1,BC,1339,EE,715,1,21311,Low,closing_rank_lgbm_v1
2026,1,BC,1339,SC,707,1,21303,Low,closing_rank_lgbm_v1
2026,1,BC,1399,AD,8492,1,29088,Low,closing_rank_lgbm_v1
2026,1,BC,1399,AM,7475,1,28071,Low,closing_rank_lgbm_v1
2026,1,BC,1399,BM,17420,1,38016,Low,closing_rank_lgbm_v1
2026,1,BC,1399,CB,8891,1,29487,Low,closing_rank_lgbm_v1
2026,1,BC,1399,CE,23679,3083,44275,Low,closing_rank_lgbm_v1
2026,1,BC,1399,CS,6443,1,27039,Low,closing_rank_lgbm_v1
2026,1,BC,1399,EA,9800,1,30396,Low,closing_rank_lgbm_v1
2026,1,BC,1399,EC,8560,1,29156,Low,closing_rank_lgbm_v1
2026,1,BC,1399,EE,8611,1,29207,Low,closing_rank_lgbm_v1
2026,1,BC,1399,EV,9787,1,30383,Low,closing_rank_lgbm_v1
2026,1,BC,1399,IT,7104,1,27700,Low,closing_rank_lgbm_v1
2026,1,BC,1399,ME,18077,1,38673,Low,closing_rank_lgbm_v1
2026,1,BC,1399,MZ,13939,1,34535,Low,closing_rank_lgbm_v1
2026,1,BC,1399,SC,8647,1,29243,Low,closing_rank_lgbm_v1
2026,1,BC,nan,nan,1138,1,21734,Low,closing_rank_lgbm_v1
2026,1,BC,1401,AG,675,1,21271,Low,closing_rank_lgbm_v1
2026,1,BC,1401,AM,718,1,21314,Low,closing_rank_lgbm_v1
2026,1,BC,1401,CD,630,1,21226,Low,closing_rank_lgbm_v1
2026,1,BC,1401,CE,645,1,21241,Low,closing_rank_lgbm_v1
2026,1,BC,1401,CH,711,1,21307,Low,closing_rank_lgbm_v1
2026,1,BC,1401,CS,29781,9185,50377,Low,closing_rank_lgbm_v1
2026,1,BC,1401,EC,591,1,21187,Low,closing_rank_lgbm_v1
2026,1,BC,1401,EE,613,1,21209,Low,closing_rank_lgbm_v1
2026,1,BC,1401,IT,25259,4663,45855,Low,closing_rank_lgbm_v1
2026,1,BC,1401,ME,698,1,21294,Low,closing_rank_lgbm_v1
2026,1,BC,1402,CS,686,1,21282,Low,closing_rank_lgbm_v1
2026,1,BC,1402,EC,762,1,21358,Low,closing_rank_lgbm_v1
2026,1,BC,1402,EE,766,1,21362,Low,closing_rank_lgbm_v1
2026,1,BC,1402,ME,782,1,21378,Low,closing_rank_lgbm_v1
2026,1,BC,1405,AD,10732,1,31328,Low,closing_rank_lgbm_v1
2026,1,BC,1405,AM,697,1,21293,Low,closing_rank_lgbm_v1
2026,1,BC,1405,CS,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,BC,1405,EC,553,1,21149,Low,closing_rank_lgbm_v1
2026,1,BC,1405,EE,646,1,21242,Low,closing_rank_lgbm_v1
2026,1,BC,1405,IT,655,1,21251,Low,closing_rank_lgbm_v1
2026,1,BC,1405,ME,675,1,21271,Low,closing_rank_lgbm_v1
2026,1,BC,1405,SC,36143,15547,56739,Low,closing_rank_lgbm_v1
2026,1,BC,1407,AD,28819,8223,49415,Low,closing_rank_lgbm_v1
2026,1,BC,1407,AU,708,1,21304,Low,closing_rank_lgbm_v1
2026,1,BC,1407,BM,672,1,21268,Low,closing_rank_lgbm_v1
2026,1,BC,1407,CE,701,1,21297,Low,closing_rank_lgbm_v1
2026,1,BC,1407,CS,645,1,21241,Low,closing_rank_lgbm_v1
2026,1,BC,1407,EC,699,1,21295,Low,closing_rank_lgbm_v1
2026,1,BC,1407,EE,702,1,21298,Low,closing_rank_lgbm_v1
2026,1,BC,1407,IT,730,1,21326,Low,closing_rank_lgbm_v1
2026,1,BC,1407,ME,699,1,21295,Low,closing_rank_lgbm_v1
2026,1,BC,1407,MR,739,1,21335,Low,closing_rank_lgbm_v1
2026,1,BC,1407,SC,682,1,21278,Low,closing_rank_lgbm_v1
2026,1,BC,1408,AD,26243,5647,46839,Low,closing_rank_lgbm_v1
2026,1,BC,1408,AL,12091,1,32687,Low,closing_rank_lgbm_v1
2026,1,BC,1408,CE,713,1,21309,Low,closing_rank_lgbm_v1
2026,1,BC,1408,CS,22587,1991,43183,Low,closing_rank_lgbm_v1
